"gec00.wspd","gec00.wdir"
1.48625036606632,188
2.10790998949709,195
2.40007788077348,203
2.34851594956444,220
2.3839730133391,244
2.30167560804374,255
2.11021299108882,249
2.22124776058977,235
2.3178110880464,233
2.38367417323498,240
2.55093336333301,255
2.74145347361556,269
2.89883088051254,276
2.59358288931729,274
2.03961990160813,247
2.34976519254546,219
2.74466988350465,203
2.92724110486534,203
2.51689621193571,220
2.12508359000898,243
1.97829228251952,263
1.50410104503537,270
0.634605509149479,214
1.63477151190739,156
2.91302534832807,156
3.48231163688285,166
3.39743412452287,185
3.02416100906738,205
2.4905959980721,220
2.04145363504135,213
2.17109151562605,207
2.56357548692278,202
2.91668869130668,199
3.09235230865497,204
2.8018812732224,201
2.55687489734432,195
2.40793884996578,189
2.46573635123053,177
3.10794544617172,165
3.65148864271764,160
4.14367142397637,158
